Inlet Pressure,Outlet Pressure,Cold Mass Fraction,Nozzle Diameter,Tube Diameter,Tube Length,L/D Ratio,Reynolds Number,Pressure Ratio,Mach Number,Swirl Number,Turbulence Intensity,row
-1.3233794581350238,0.7745510390106917,-3.249231715398891,-0.9461121643478354,-4.704255449050618,0.6133721839453941,2.436533501902874,124.69135383270986,-2.916095746330146,9.430715228076753,112.78499619715859,-1.8129918195931105,1874
3.083811750372638,0.4950892897913024,-0.9371235080565007,0.3652241263039395,-1.7858761865211357,0.06200365162967574,-0.18624103461133984,140.3526914884425,-2.5809846600016724,0.3302372341437789,49.89706524175755,1.0678407903076643,1879
-6.169277066525794,4.030449187544426,-0.28155238241704866,0.005096118024504297,1.537818479791028,-2.6475305531688855,0.7226088282957198,63.449226106762275,-3.2317917912036775,0.6445668918241807,-105.59039407497744,0.7284119130722299,1893
3.4249108903660344,-1.9979695328094416,-0.916388759970843,-2.859486758623218,-3.913251012463347,1.4021151292010776,-0.050875665302580135,134.56022852485296,-0.6585815220716071,7.800817993576386,79.68485877542139,-0.7315297848902645,1900
6.576468141843418,0.7487248061627518,0.04696102281648989,0.4173688847205655,-0.6112387246666883,0.11137935664508088,-0.9573058548336792,39.35436733537887,5.240619768890148,1.857222870805825,-68.19210320489408,0.7813706668963938,1902
-0.2573965533744769,0.44172227397999225,-0.18415151570741856,0.5392456091195935,1.1534032467000621,0.9481747124374137,-2.3043771695325987,-144.76876674424236,1.589494935962161,-12.203045043224371,115.5011873475882,1.800446705509015,1905
2.863178280073659,-2.1923934375979943,-0.5383233756823556,-0.056936974158608766,0.3942550202232806,0.4029209814653191,-1.5068589769448353,37.920253285096514,-2.7673441430276386,1.9975973770608286,66.82496007382063,-1.7300767893001157,1910
3.3595496796872246,0.28923308497079186,-0.34531841959131837,0.8775597575418198,0.874117284516318,0.07357948402066954,0.7821579431803994,17.321135254086325,-2.5111146941532834,1.2076799307277937,77.38439076966937,1.403856772906376,1914
3.2855649663969806,-1.2422609884254001,0.028500681846581548,-0.25291568889457283,-0.6586431260385344,-4.351993111131062,4.120417794590828,-306.618416934985,-5.67115176027455,7.413196575468927,-80.84211668923325,0.9794328309237392,1926
2.4591548237213154,-1.5235398891167298,-0.3487748381195578,-0.09110225960557729,0.43105789848925613,-4.118002758991527,4.521232240123746,-84.91428654265636,-6.0777412818798355,16.479949777961675,57.96803603719864,0.776755776987885,1928
3.4866879112760243,-2.3215147106577163,-1.096642690922031,0.11004947386732002,-2.8623561316268495,-4.6476134141612055,6.597058871991196,-31.70664664413301,-2.9365170592601486,17.944854430888864,-59.441677074109336,-2.2102961948863187,1934
-0.035246147783419085,0.9120474142283457,1.4053785326718986,1.3221747920499112,1.9917537334587632,2.239898519626093,-1.855129527342084,-38.79806261565441,-1.4827128388717865,-3.909120870208934,-10.574712793945322,0.652051229071211,1936
3.212189253341337,1.4958099081213534,5.340583040485873,3.527757322460433,0.5995121961340145,0.9417545705831368,0.11175905503818614,124.41801784455409,-8.382000846921411,-1.1824024601996805,-119.40262359321036,1.4053206756861927,1938
2.621915376590633,0.1540029453553663,-0.7494863932191278,-0.08263901881667014,-0.43872660937506386,0.34568347711251646,0.13774608279729578,-175.36939233589743,0.13421771377971092,4.199646083550386,-94.14866101417728,0.13334898079649402,1943
2.9822307554037644,1.933393558374826,-1.3741192289293838,-1.1258116794845563,0.9639579691191531,-4.416624196563241,2.4766089119639205,-46.64832240061955,-1.4697125125083614,-13.973235295859407,78.82825659631615,-2.0706599841386804,1945
2.8500917741063345,-0.8048505361493303,-0.9713693824173029,-0.5908258008403123,-2.18218266789643,-0.9407968554795595,2.399649815700349,-147.34087282361105,-0.5569796050706912,-5.546334019487443,-54.75758179065575,-3.1339743693253217,1949
1.0158377907838174,0.6117649061442626,0.5218716092976132,-0.9770639406557751,-3.9744437031400373,2.615138693155693,-0.819145207443383,-69.7171486089677,-2.7383980692260246,3.717697975659206,-26.899721914451444,0.29876920938514645,1953
3.6039470851591755,0.6528495495894775,-1.241303890966671,-1.4133476151639137,-0.6759955978344832,0.9864670171746847,-0.24799703661115632,163.9467127677232,-4.1744472325266395,-2.711228520199044,32.339065546185886,1.382653938936147,1961
5.64744979706635,-3.866690388867333,-0.7401394502944433,-0.2543863121226557,-0.5340365078024997,-0.8107129187444067,2.629245714938583,129.69364868971164,-2.763898015514893,0.5842370379356582,-42.66667991142196,-1.1419062537349667,1962
1.8751208489113964,-1.6645162602645212,-0.1987276239224664,0.16698838598513827,0.673755563887283,0.12742686272460393,-0.1662462084235179,-64.74101077326773,0.837118293104672,-11.351687087607287,36.205202329469074,-0.6808424603797173,1968
-1.2711684297533907,-0.11808541877779277,-0.44439681335379694,-0.06483158492810469,0.3820771704885608,-2.7161839878949903,-0.22926330868820993,291.42727459797044,-2.826585920033125,1.87201064568407,97.64090060256414,0.6812249497149103,1971
-1.004281279956726,1.2006109961905147,-0.8998978379200496,-0.9446631159541852,-1.5707350710776866,-0.507969340328692,-0.10146051042014824,-225.38871534711546,-0.14135068566333972,-0.15922858811282598,89.45363344954104,1.0898638289581162,1972
1.0051421123880884,0.1973441919204655,-0.1254598551428624,0.4216785836959914,-0.20035833573052522,3.4944193645444055,-3.2908084656683085,-139.30930538698757,8.271859557675581,-26.449091936440627,115.55718199813201,0.14625782946319038,1985
2.738764283430721,0.6450954667447183,0.5682415360434373,-1.1482404236763504,0.4295006392409868,0.837636072192128,1.0103345461908344,2.8740032099025985,-7.336828625724464,-0.49062207045593287,-64.45623215716749,1.4562994768459994,1988
-0.5999080204693048,1.2651240012879772,-0.07527576362676751,0.5454963768248183,1.2191151324521559,-0.6930321152226739,-1.1892097191519204,-163.64596000851557,-1.964428923122208,7.145704918851612,122.17441892897082,-2.1043298119146177,1989
0.2627380603345699,-1.8138015814352966,-0.08716766221017043,-0.6954507613728655,1.5609220044618568,1.329180093277184,-0.07674121616695012,265.1970320900735,3.735096615160012,11.139651170561407,23.938196055594307,0.8864977697133108,1990
1.0648170736511329,0.36055127882528953,-0.12522844449929865,-0.19009089814367958,0.6405263613326355,0.2224650371870142,-0.4208907297237602,237.5955541613221,11.490503107798217,-0.5100546267394788,-74.15353278696294,1.5026302365712356,1996
-1.3490211044303184,-1.3406822745629996,-0.04708908413147106,-0.7698110453949333,0.3155349779586394,-0.8710658943555931,0.42375021264786694,251.89816044687288,-0.8416625897012827,-6.18405059246932,123.6359162460412,-2.685996082430354,1997
-1.624927047053171,3.5756374106812694,1.9522691941161114,2.3587542131243477,0.7131978530019432,0.5360407289361874,0.1636191411624445,-74.43814361922068,-2.545178267361271,3.1514940825915385,96.57306753766788,1.649483864702559,2003
1.78344673724135,0.8158012941349155,0.568453753403787,0.062166336398913814,1.7779700068143371,-4.951321904931877,0.5748631903928997,286.6139037351982,-4.127253430182394,-14.931255330804976,94.43585622215308,-1.7315953112059936,2008
2.8198610896250336,-4.001331322615946,-2.1170871282333374,-0.6418515007643858,1.6937631146838017,1.3875055574090245,-2.817984429268588,306.36957739422115,34.75296145112571,-5.971733801066594,-52.722115768666576,1.47676745595779,2012
-4.0932183298246185,1.3182770292701504,-0.11595778671348579,-1.2358078548544809,-2.081243388635944,1.3004526926142128,0.5450763308169537,-176.02450730112173,15.614729386070456,-23.92042257321931,87.65066615150455,-0.28458677594114323,2018
1.403996948640623,-7.570209663123308,0.5510466480571934,-1.7980187793728866,0.6686392176922425,0.1377430440419315,-0.7392464873657023,98.99385818221293,3.7721914650671535,15.601097198996808,113.76836552445302,-2.440756682033476,2019
-2.983361942566208,-0.86749632133831,-0.6591394923884839,-0.21697584186414134,5.823283899852254,-3.720404355612761,-1.2949227648167747,257.69618400577804,-8.974438993278294,3.5137217229772455,-93.80508230219054,-3.1627281062299137,2028
2.8390741931652634,0.4695799651582113,-0.40496057532131374,0.3942948401205476,-0.18264626339929182,-0.9212447183789,-0.5333372009700104,-99.31301125785488,-2.877794891759506,3.854513804775852,-11.126770949076693,1.3747088249559447,2032
4.323917214507103,-0.34413306622538176,-0.4240964060202517,-0.7319524769458596,-1.0048525613909225,0.2111302941201301,1.427102936029941,-277.4699724306712,-2.9124281261291713,3.807647328616503,-126.25178803218557,-1.853479315667729,2034
1.2170258699929795,-1.526451203792689,-0.5339455955408539,-1.6833487600107515,-0.21247911584852452,-0.04669478437314299,0.09006889961126624,-176.08728659653926,-1.7104102431497246,-0.468255827930149,67.64058138405633,-4.078676215709841,2039
-1.9300216856039332,5.224009237970713,2.832940542282212,0.8286802179066765,1.0751121860017658,0.7624468057121104,-0.46270653450659516,-191.11464039058953,-2.796615276309077,-1.0771775407162825,74.23820736625433,0.3600613727332905,2045
2.867030029080322,0.3403709023585824,2.890470042275519,1.4476366413975605,-0.3311524792562111,0.4494281657726878,0.4487183750394524,55.14123098747295,-8.4305368906937,-0.42750635637400675,-129.31038309621727,1.7055758290146243,2050
3.0068695369504317,1.6890088541619437,-0.31795921684293627,-1.8518753095797247,-0.2884477294945608,-2.6595134279350865,2.329337952737438,-305.32291396321665,-11.814915097877892,13.887103239963825,69.84344170542154,-0.5449076685784974,2051
0.024986153540523935,-1.9068436388684895,1.1600386864364123,-0.10237109334658974,0.13141914083303335,-1.107684621480057,1.2347568236404922,-38.0645967961614,-1.821261026357105,6.408077941647935,-56.19091305874868,-2.738097436329519,2053
2.6798907970107586,0.3555336982339448,0.3889145996305295,0.7526628449336586,-1.231311455644816,0.23001723297647905,0.9913918514509578,262.94643853314943,8.452833746159223,-0.5281307185153212,-3.332809320320691,-0.5255573793184106,2054
6.437738451710665,-0.9478181615385236,1.2930971715435773,0.04523249181562511,0.06667747639964908,0.11607818712302509,-1.38731877438057,-6.75611085009001,-2.268605427283557,1.1602560394274943,-120.81075599672027,-2.24627727392557,2055
-8.364124096134121,5.681367000733466,3.918549363779455,3.6268849338727547,1.389188699196902,1.1158179818023564,0.0944852678644289,-95.45924816233395,3.409257250825872,-6.983228606818938,21.157691039826645,1.4853564762717029,2060
3.25160163177355,-2.243322993126742,0.14848366936078955,0.5984643609571629,-0.4009085584057779,-2.4971387760921466,4.795555169944254,-197.47035282358547,-7.282538150659819,14.988473176855438,51.73501035363968,1.4460057433555307,2063
-4.355879529135626,1.5427501013396328,-0.5881676652006832,1.2332328657974885,0.7527298338953102,1.74819155282884,-1.8760520859860423,-109.35718525484585,7.468544786140729,-16.480491503976502,94.1749824161593,1.0360064895009709,2064
-2.1077686001210822,3.7874041860566234,3.5256438228640072,3.2111542066486916,1.4540641891758785,2.519489167110651,-1.9371692792831714,-96.77035513033495,0.14533666124688602,2.9374822827938325,-105.69261488903115,1.3070322955115887,2078
-2.209422601084168,0.405744461625979,-0.7578579161285021,-0.29451478374442225,0.7948258776581661,-1.1102247776576846,-0.2106331697452136,201.16342279943268,-5.637002790035973,-5.193129848757106,-53.051023915466885,0.552218600768965,2086
0.34400914308535774,1.0987673431528528,-0.06293708226441101,-0.16790780925509846,1.9326301757307025,2.722752295555528,-2.931714059576866,152.03698849573863,0.5094370302760429,3.777409550151071,-25.389213746908716,-0.2663446476245161,2090
2.9886984846611564,-0.6255721898280926,-0.5696908967347337,1.060148790058445,0.4142618968688481,-0.43591067939643147,1.1673481914925936,-267.4611229165993,-3.9711738272401917,4.52005104325362,74.32086085534696,0.1420913893489173,2093
-1.7379777028911192,1.8187107608432174,0.6596297093528033,0.26976733526698177,-1.2434555695680645,-0.2968560852998919,-0.4565064620929245,-20.332398074260276,-2.0826879988266644,7.294867846462603,58.87237990662017,1.3909981113651915,2095
3.189162227624667,0.3264703686562231,-0.09165347537528135,0.4695800689443166,1.6566341524805464,-1.767696372721345,-0.32689592048874666,303.9810207266862,-4.320035927070719,-0.15358867638412885,-1.3595169035378654,1.4706063233864464,2096
2.5218149504589285,-1.8814173208559286,1.2251001050981092,0.7197981255545725,1.7742118640896392,-2.874916344490871,-0.006988464704138994,242.16472509225235,-0.4276157593973167,0.7038458228528808,-13.171162420648743,1.4593482061576528,2106
4.15063755783026,0.8046548625194803,1.7548904024795382,3.4157508470537397,1.0249651149214056,-2.414827973615852,0.6401334103839632,147.39162783656997,3.5892023581233916,1.35125756360783,35.610831806910966,-4.39837068221586,2114
1.6239030640924277,0.14539754261981475,0.03573904694172339,0.06839802705835792,-1.566130258583983,-0.3597408676897076,3.433340834353937,89.58920288619876,-5.61843603844445,1.8474069630521412,-127.88486918161304,1.4439532003758475,2129
0.181711563488487,-0.6879163607820319,-0.32137286730824066,-0.14467412729967283,-0.6144499182685853,0.7057968464811811,-0.0994099796710729,-55.522856508406775,-1.2730484036532461,-3.506739863582514,-24.746541682289344,-0.39796247452651135,2130
-2.689019546709394,0.7358741728037965,0.8481205626039555,-1.869751264225368,0.6340507645024882,0.2665790012342875,0.7589820236612405,-251.09729724994187,15.366357044831775,-30.244760972355305,109.11809704108515,1.406607363856839,2131
3.0767416942965258,2.5315910233177346,1.9501034779287036,1.019656060033244,-1.2633788419236196,0.0176601641537247,2.0063246378969546,249.0739508458305,-6.792030547586544,0.0689039248917045,-32.023717706647446,0.03831372029018769,2132
3.59649775252555,-2.5385067735191407,-0.46119491956374936,-0.09258433450198164,1.722936584509002,0.9446021089695439,-1.6298829786098343,0.7476428408900392,-3.482381476870655,-2.5679833275235318,-107.11319849679276,-0.39802863160172486,2133
-0.1840812003881602,2.267909993455208,0.7437264947219542,-0.3219654881614956,1.1628160436767163,2.1298177176643835,-1.3137121544138406,-229.00995416095515,-2.2278858248140336,2.1919078915644845,-10.305179716867327,1.0565206867112438,2137
2.2955455585412308,0.1818282897301314,-0.3850818875994278,-0.43204291632164,0.041548203074408416,0.3668455723586251,-0.21419975047070847,14.92510761004667,-3.385060916698893,-0.47041485325495735,-59.742102063128236,1.3615767418470452,2142
3.0862389842610316,-0.023061741753210775,0.43405514507805854,0.12036097110537305,0.9898612516376074,-1.5568481398872245,0.1442790756099117,112.0154323050072,-4.877697678042384,-0.4282358398683267,-38.50460648769755,1.4151159669279672,2144
0.7151910721026822,0.6156193893625529,-0.13940437825714735,-0.5112102368315607,1.7471145264787873,1.6152088442001653,-1.8865369166479802,201.23574684106373,-3.3467083138959803,0.5980487316170219,-106.27728264218207,1.0338576039445349,2147
-3.4817412739725047,3.0485395830870545,-0.2960474132046417,-0.33387633976283265,-0.7214222379386899,0.767043960879674,0.020325378188936413,-162.33944009219033,-2.4352827883168673,1.7334897818281514,28.256067770718385,1.4049414878902462,2153
-5.816575615619789,0.9044334426748539,-0.10883383153569941,0.22399291260380158,0.5640666467992558,-0.37807444205418816,0.08222306844424801,17.381905683945284,1.7238412241786643,-8.359675433838056,14.957478251916898,1.3602169266938529,2154
2.152143035329021,0.7765976126108256,-0.3175896242232201,-0.31558329991360795,-2.649395168326362,-2.009895366979854,4.224061091582013,223.33867362832822,0.3836390508939765,-1.6035072778288217,-106.61183995032489,-3.373848721567142,2158
3.0564363364381597,1.4979993160805878,0.873693965698388,0.26479827018969276,-0.8334016944411644,-1.3232405795708477,4.627462237692348,58.25921901985116,-6.887331198700369,-1.2171983151246166,-16.16498117856037,0.8420578431815104,2164
-4.121283205807132,-5.876699237481427,-3.7273942191316602,0.4431516904098246,-1.345448122271854,-1.4859101588820933,2.1658800150615107,56.91737138953417,14.002023254888792,14.178202180386359,25.774746085847706,-0.9153859660628304,2173
0.7888892346499066,3.2992423905151425,-1.308276663586326,-0.4133615711522789,-1.1034580628305217,-1.2566113166810085,1.554969093642112,18.997451782518933,-3.036242852041074,-7.147526937329691,47.088528040719815,-0.21914321924590446,2177
2.307595255982388,0.2628703976775079,-0.12314201094222026,0.0033961554220304484,1.142486564798674,2.3472344880609355,-2.6804573086385353,-298.2026111351673,-3.3861742056372752,6.80309999507596,70.3947234888572,-0.7513308442886647,2178
3.071407788481755,1.7619925990796432,0.8045232392829086,0.41509309224793633,1.2084723338663277,-2.813543035805827,0.16205502845658606,277.20020952180647,-4.264014660039317,-2.3539826797843486,60.07082244530622,-1.0148237580968065,2179
0.2305612781069273,0.2963527570236364,-0.1512704559295281,-0.17452879262234153,0.8891448838115834,-6.091713380859911,3.3451988415500398,207.27730894678064,-5.035667509874267,0.664206159541071,-43.38925583493328,-4.914367590635078,2180
1.0034851626639316,0.10812165110558918,-0.28256700542485563,0.4439097376476518,-0.21115617043585302,-0.6993436178627577,-0.13965333954665757,-2.1476558232168315,8.567966482105572,5.33991154820836,-49.947130605360144,1.3632393911637732,2185
1.393326750808994,0.9818428273419342,-1.3541673660599427,-0.28988566103203256,-0.7071625769732732,4.4596700928467,-3.433205545486677,-77.30640241580666,-3.1686722858256533,-1.5220603662442724,91.28535321573843,-1.7541627947726401,2189
4.470813755896666,-0.3952552360478203,1.1087211257187166,0.34891250989786704,1.1418916537223667,0.49321156929535304,-0.5388151774139182,-59.89235972189249,-2.793083926921292,0.5299914116284611,-102.86626939085154,-0.2705117909437678,2193
-6.164009210724139,1.4427971030697908,-1.8393947609214767,0.6348083720893993,0.4955233402758032,0.8243167709155704,-0.19846623513328746,-24.760079302766286,3.7766172488761423,-15.983551109103649,13.642624726221714,1.4122985947365998,2212
-5.680350161162679,1.991487688585736,-1.1183396303741804,-1.0779028598151286,0.6344074094637419,-2.2431145052975445,0.5812421832129391,-305.94653847028405,0.4829885428759032,8.308180241276748,-62.814328696581704,-0.08519014975193911,2213
2.5483624820568664,0.4794071605700819,-0.016846114485807407,-0.33561093745962745,1.5848944731167256,1.993179280420838,-2.004435049590038,-5.632199184975518,-0.9960044059022584,3.848779724110483,-1.9827520908005072,-2.4818066728387946,2232
-6.671408682084974,2.4834560908763317,-0.9253127755327627,0.19884622402881622,-0.7722305016967966,-1.542177561083185,0.6138759065283322,281.0878909038607,0.02905875036026452,-6.380774521677962,21.914371234702415,-1.9086864440681177,2250
3.3779646533719414,-2.0137251383407992,-0.21609015497289924,0.08695415253613872,0.5136387363053985,-7.959663095111216,7.218523987396401,-180.14844544790176,-5.902726224282034,15.747153865062979,-81.16289246692533,-0.44271662679598084,2256
2.2582176948201096,1.142027810198172,-1.150889740264525,-3.3449212456412343,-0.05248331150560572,1.1124644123429446,-0.7152319074272745,-132.5359159631703,-3.2008519480207664,0.5060613484832998,-24.100907472498612,1.1044278714542466,2263
1.5061306280188593,0.38524868930182865,0.7560483777407246,1.1804972380302496,2.082470024189913,-2.16746434654537,0.24658744996418347,258.4375726768017,-5.1578618317808,0.8135601469387022,-128.9828141674324,0.7138308166951222,2271
2.782119414579814,-0.11701452674510182,-0.09268701940186935,0.08688129939670941,-0.05279942161659801,0.008892913233679951,0.8338836018465754,8.558383247086967,-2.0226953212801364,-2.3632461409121537,50.77183151980302,-2.4161917872074987,2275
3.4380842351287986,1.6992097594091535,0.9244570657683315,0.6948928029641517,-3.1869154419544463,-1.4147374160442576,2.7584605845230716,7.3782119826144505,-2.3027626213549404,0.6756049911917743,-12.201578089050024,1.419362739397714,2277
-7.039359804049019,2.306379417102845,0.7752884991170357,-0.43339142000760944,0.8397685334891336,-0.4638380050820011,1.1038683362240842,71.91687557548248,6.822522160140091,-14.967230687176718,8.293411526063606,-2.592345885045897,2279
0.06457336521889576,0.7414075205622193,0.8193111592958252,1.0557251834839512,3.000150580876185,0.3304277084906075,-1.6217286469150518,44.124553189997535,-3.4908284978707576,-1.2781465436132953,-17.645693087145858,-2.568181256753974,2285
4.664978952243077,3.2573860932589205,1.6044362588544387,0.4299656168959765,0.5773222521766712,-1.1758781645209688,1.0829587325156054,-265.43300563813307,3.8813812869947344,-18.972388911590294,70.71951983235672,1.7052472341158005,2287
-1.402207212240222,0.35567909808075143,0.4683453968921286,2.2812036768389574,-2.1402521683739733,0.9714774252812038,1.6237793919173495,64.53623548749592,0.17830109399984384,-8.385577418633856,-89.2590645334444,-2.915482037149481,2289
3.166622838628758,-0.7657787796578616,0.6485519884689948,0.016151388752455514,-0.6026438875840957,1.9445489587550255,-1.1743108309429857,-273.35107897673356,-3.2802309092850543,2.7232322291247324,-9.440575801789644,0.22507272909623208,2293
-11.684949212093006,3.222485238465835,0.5777488724254534,2.1287811610581704,1.444121355819789,-0.156444907375965,-0.07040652583259091,186.4592397010465,-2.8569455819762766,0.5343042683926553,-24.0758272101432,0.20873221246376347,2295
3.0968989993583813,0.47083585118792703,0.1270461399694161,-1.2601575354752648,1.4473958820268513,6.542609360096014,-5.760435712193181,163.97824116109413,-3.157659761305998,-4.097104169784473,72.14489802542559,-2.210479136937586,2305
4.438533293532308,1.5845179219844794,0.02304549825007669,0.23978142897682655,1.6738926280389386,2.1559258905491507,-1.6876446649252754,-9.278557388331889,-0.46948668167826174,-13.094822937587823,103.02503432215164,0.8796567910441391,2309
3.3018073043564033,-1.103059744250362,0.1473014927547527,-0.17038752495150347,1.0658589378533545,1.1706413579371158,-1.4522968264742557,-189.3534330533954,-0.7897799904245114,3.1816349163512117,-116.42211856106677,0.8847454220880636,2310
-1.532174127168499,-1.3991417223855924,1.4103728600698389,0.9288712458615993,0.6374559908079364,0.31370348029321543,-0.11855546768962581,21.340267310271518,-2.3425261787282863,11.713278738438818,100.8127487356701,-0.3086993431507603,2314
7.262886943373909,2.0776820230394306,0.9389829663847516,1.8261168669963463,-3.5039153231606606,-1.5285337283611238,0.21189658176829246,-66.9667629575674,0.9967076335404127,3.0982678273262416,-108.4584324319361,0.41136721179342656,2321
-4.400563909877591,0.718058548421491,0.1835225238392666,-1.3296657371050669,3.689593774032005,3.062021305911639,-3.185727364715292,106.01827035844556,1.0266497149383988,-8.991273024739845,0.1715522640349287,-2.425914041115381,2329
0.7770525608539214,2.498257716404492,-2.5033090482888074,-0.6263525671042625,-0.012464875805049208,0.3161826884636462,0.3040933196932853,23.005773312622946,-2.92104468493051,0.23689389692056806,96.1618664521198,-0.9527786549001078,2332
1.4247636437955784,0.41347163164370426,-0.23916089648010486,0.10607019503780082,0.19550156384504386,0.29949143539678613,-0.10627228372251554,129.33544260460025,-1.0357457708721447,-13.780773604812197,33.33596944377395,1.3517113708554596,2359
-8.117335707952469,0.18017831557180516,0.9307696422620918,0.9973374408127788,-0.16793196268894395,2.399023499345286,0.40585791663014925,135.74458109051145,-6.339865845039768,-1.720326654521355,-54.663373935403136,1.9375692199443713,2365
-1.3662906563254265,-1.14884183631746,-1.7554124442552286,-0.9800478862689334,-4.507918038340517,-1.6100056749428462,5.369469910375635,90.41136579361795,-5.607794270850966,1.478965044624247,-75.88210868730062,1.2844412246815267,2368
1.0598602181255057,-0.13659714435783474,0.7524104560616911,-1.0122435706183288,-0.2058318941369964,3.6370090203518295,-1.700388083345911,-203.22489871913808,0.7126461519149799,-9.169165913215906,-35.50255168398093,-0.5565087944169586,2375
3.570642096348617,1.2935323796210871,2.2889135327416104,0.16682357342390855,3.090339957316023,-2.3044849939664553,-2.0124686699075633,-226.06965485826865,5.422289159027533,-21.27409371167008,125.12214984147539,-2.762630114438939,2376
5.520882789293851,-1.8054196419310211,-0.17027109570111232,-0.1409740847802095,-4.963477846519533,0.6156158073683047,3.470392533783478,148.45924161678744,-4.117106507499359,1.5617982971127573,-128.58375993984,1.3712553578287519,2387
3.5003586251155583,1.1578342831225594,4.231867201851429,1.9320897301935884,0.8638286855575146,3.6256424448671183,-1.6735299851518446,-115.76261408487358,-4.644480866969315,-0.27458936852794635,-121.16462224555973,1.1091161450342977,2399
-4.706584099484638,0.6434032324046645,-0.22748638157520734,0.11848305765549978,1.2131250003017882,1.8894280696148031,-2.461271040317302,-245.76302626140796,6.940251962191677,-18.068414150974327,56.58732549215827,1.5120770014075346,2401
2.1316759995150036,-2.18775302599182,0.6008297013954785,2.6809394144394685,0.4116179677134986,-2.343151881048565,0.20441396926883912,-257.5553641982408,-2.03241663966777,-3.1411813202703778,100.92893432417834,1.473206685878787,2404
3.20300683631843,0.7374294619756431,0.017419762124496755,1.5310446920153917,1.1581484367948964,-1.0980315979785051,0.536471085737134,124.55011463879859,-3.7744860366067154,0.9018672024650254,-99.79885490834627,1.5465926580518394,2412
-0.25708174303191633,0.22604611572625888,-0.2967211036373342,0.13172391538391623,0.7537964505840008,-0.3955418311454302,0.2948513744186889,-176.74511308862287,10.527942329688058,-26.954043661066883,98.37112815454495,1.498506352603065,2417
2.45344560116401,-0.014358117124197139,0.04476520190503907,-0.09280816428112734,0.7805743788937548,-0.955130303700199,0.4409783839954108,243.66997235610864,-4.090141086766306,0.3594236097851089,-11.869804750389036,-3.4727794344096443,2419
1.534149874241499,-0.37671166430356673,2.0115127865866773,0.8046644052338179,0.43846533833693135,2.37980346928753,-1.1318948941242768,-151.2418440138836,3.6000418063494606,15.42263746075675,-0.9193048348607838,0.7359062215104958,2427
6.473938082022279,-5.404734850773639,1.8279541709682627,0.4162003550907615,0.09274368878089748,2.1962770741459012,-2.4408907090624408,274.83184363170614,-0.8261447471693601,0.44618634504874577,-69.77736442866225,-1.4057639944492781,2429
3.7425858742996914,1.6158317766585126,-0.04252047085953004,0.0428054007394642,2.3325878683588637,1.3450349456559099,-1.9702207568137498,129.0164832863366,-4.873908934855205,-7.540504406436334,57.97487722632426,0.15150656731625653,2436
5.531619899873106,4.45221746685811,0.20632168613025545,0.8558408433947419,-0.7859596128233274,-1.2811724870710204,1.696483735913384,18.705976226102486,4.631490469707143,-27.1244762539346,119.21507903004864,0.7289229330451207,2445
3.237458191660706,0.42628252602740196,-0.05779932754177914,-0.1706945311081144,0.33358975255153817,0.3377208394608216,-0.0906101088595646,-208.90686000882982,-2.8041827125857317,6.007913295753218,-31.089549293033823,0.7171867776437276,2464
0.9853140890820185,-5.582807364423556,-1.2761299151580046,-0.06041191606943558,0.05800303660002387,0.7703880956984497,-0.7066968119031166,142.35069029646655,-5.076924313831686,-2.45610305040192,-73.70501006128536,-2.31912207344771,2466
2.023840749091706,0.4101764827077575,-0.2527512426869059,-0.8085748542903656,-1.6938655261678288,0.6519483612873979,-0.015688638869545486,-112.75014667334479,-2.578714699191556,-7.183588696520113,-65.28759260225502,0.15007727729812906,2470
2.1965770799733044,0.229548048978927,-0.7622189210923309,-1.4507027908413683,-0.7154552960780166,0.4697827116547508,0.06743089968831771,26.872628720357238,-1.51943344406665,11.419141491198578,87.64498935931158,1.4506967061595801,2472
-6.836261867379669,2.32808609836988,-0.09335465522909904,-0.8190583463674035,0.6473923378034324,-0.6175006445561498,0.6960712276997971,-296.9689050712661,3.13821300742889,-8.237820213637876,-113.1566577419716,1.2271318634081267,2476
6.294313810718569,0.3226601678832229,-0.5541555264507043,-0.8951950423364788,1.4107346010644912,1.4563185724222,-3.60425107805336,-162.75678052004872,-1.8425028998383362,9.63751475028736,14.595918771750505,0.5498824392379629,2477
-0.36818332818177196,-3.8528776245302727,-0.036360078256204804,-0.710619814758737,-0.3958934695284556,0.3630619184192378,0.435811443797419,236.1490438315696,-6.743963521373264,-5.75562422376039,18.10115529196005,-2.7979242580550254,2480
7.259335780458354,0.9273254717200347,0.31311242803548417,1.132562019645089,1.4279145736794243,2.7605907555092943,-3.234610948874032,-24.10429165513376,7.42668739002204,2.9811737692222002,-56.88499385147331,-1.3383999193661698,2481
-2.684263408804599,1.8303955837590278,0.649596135750859,1.1283681547225557,0.9833615186316333,0.25650389435810383,-0.5259240093830047,174.77896785427737,3.2244237399031364,5.200287002245766,-29.44328381035112,-0.7393175583239694,2487
2.605789268772674,-1.4701497094276568,-0.3934476584740893,0.9089694255644535,2.8075948402101187,-7.8742780432265675,1.1972255681975634,273.1454524192849,-5.00721098041712,-3.350142451264588,111.14906082137942,0.9249957486626529,2489
-0.17859237973101597,0.4525759128381085,-0.1135036929000483,0.27922686584540185,1.509821425866517,2.492862490904588,-4.486274278291586,155.69850104688044,-5.588095487763362,-6.214358590752467,-76.00667203115698,0.5302793166577251,2491
