Inlet Pressure,Outlet Pressure,Cold Mass Fraction,Nozzle Diameter,Tube Diameter,Tube Length,L/D Ratio,Reynolds Number,Pressure Ratio,Mach Number,Swirl Number,Turbulence Intensity,row
-176.63574670665724,-63.844949753931736,27.05718859574624,-62.836698889349904,-77.74855950823469,38.60932443747892,15.927778099868814,4964.930880569914,-105.30502963409408,79.95805458594208,2854.9077828022105,11.65868868041237,1971
21.62919098197172,91.10997832518804,-58.88829192872461,26.478942926932174,-100.54343900341651,-32.754714859117065,129.3741935873935,-3851.4400894969626,-122.49756678674116,-14.448890214369126,2630.669638856596,27.755377713320396,1972
-372.1026945894935,-65.4956792449077,-15.79592503362184,-32.9326370542652,-17.235931910852518,192.44291177236605,-285.77407177138,-2402.9053206711524,-151.51083447936384,-489.8825375199682,3537.7161584429136,-99.30167455318698,1985
65.16922901863015,-66.9717608140531,168.6915192458023,31.236913565483622,-23.446134637714188,-175.94892615171588,205.1379914246685,82.35418631274221,-119.06593181651527,-373.78665382254326,-1874.2450195606257,64.83844313331815,1988
68.05502585466259,74.74395747037781,29.082898452890234,92.5883521241745,33.807291158035696,-147.61079409426108,40.882972261236304,-2843.768096896007,-0.7322020918380121,279.63426392242764,3766.877189730503,67.14499544180264,1989
90.57466403339791,-47.817872403133336,-30.349162003625054,-156.5327174663717,-290.3359367272191,-337.63288217851436,340.2004020944473,4437.790007768228,160.81725664979982,473.96530733213604,525.9062941500216,-5.016882632002497,1990
170.18674454517907,98.47279017334411,-31.533379348100112,123.27231348637278,-53.067109636799636,43.21826288527532,54.873125673679,4148.752185897996,207.5853982035373,470.75037827351764,-2081.3304039874456,40.81429246231793,1996
-6.551179115730556,-77.44549653497498,-24.11408099737116,-58.625011428085934,60.90232225175973,68.66197721486057,-16.21011886741737,4260.042229678745,-84.35361188501592,-337.32348087148586,3820.0221954185818,-195.26288566148563,1997
-116.26194846822878,24.859003967449173,-29.10312707441901,-109.47357194383434,68.9410931758712,43.23009808096167,-7.135650425226722,-1261.5332228283266,-105.24126874261451,70.07295172911962,2887.9896117040516,53.10282507017533,2003
16.63536556242356,65.47721827665835,-17.82455899774499,-58.16475832727302,11.29479213502825,-47.673013980939125,-4.917581834585617,4925.25950964659,-79.94874945763046,-875.78930549359,2876.283098959317,-222.9265676382526,2008
118.83684493236257,-210.01955428076528,161.38183538480985,104.9168063098071,260.5992153338642,101.76251038116143,-201.0812416746774,5262.195241075041,521.5215925726924,1049.5841272668822,-1551.9065011101231,41.622044812881725,2012
-153.62763903886588,157.98883741557736,-25.38523704218849,47.345459826926096,29.698766464587585,-9.150019365321596,-0.9210999936470717,-2994.698338241288,87.86245642742291,-447.12255701726866,2711.8134125368615,183.11864325460374,2018
24.21324206970474,-300.0867936346974,-43.10400428329906,-61.416719767425086,105.85276827301955,192.45031471006604,-140.82278797127833,1685.9338118139617,332.63928301764054,776.7905415691675,3508.742760962684,-96.00707136535532,2019
-55.071842963880755,97.36043995065772,103.58022008741709,-35.829063620874926,49.62301950921128,-16.280732805646025,2.3780032668464517,4492.450716660001,-142.4550261581243,-373.24206249032386,-2579.172323028915,-187.56223519800537,2028
59.01806740798075,105.70195992237413,9.1621074266201,-69.44059995608576,-108.12304106393381,46.33468235252424,20.495972864215194,-1713.521589739706,-88.93789906842048,177.3251886859755,-470.4045777512282,25.59860266718239,2032
195.11299174565772,46.23983204342724,-26.228948430067085,-56.45032388043587,75.65577422679061,44.3997726564278,-38.54127933411819,-4994.325834926826,-101.97100838925596,128.83693081298696,-3349.0521574032177,-102.03030899762089,2034
-26.896962323856062,-4.752905143909222,-27.41958471759193,25.02229242778857,67.68304427789845,34.89833148582777,14.844514285226419,-3002.561472681269,-110.40812347575093,-24.000212255849014,1939.337203694333,-223.72196474788984,2039
23.706838289652218,-51.7503273131635,-45.288433814472654,-75.86490517318302,75.34744472921582,34.84849790042532,-1.207115502640602,-3261.61392505093,-106.24394691418388,-40.784472634725134,2138.079095896216,-9.839195015030507,2045
72.24742021096787,-170.63744007241843,10.251374686180592,-31.385489096603862,44.80543968418436,22.011471480359408,33.305906282533975,1004.5536032164105,-114.00288773275382,-367.46652602947194,-3276.9145768650696,43.44450456364371,2050
74.80650727701476,42.58664211559801,86.70715855983737,103.89259547810701,-88.52151502621372,-22.35099493351979,-20.867149130851494,-5250.373771746489,35.30073613338911,243.76332471503045,2006.3631059085385,-15.153655226172576,2051
295.04360253383976,-110.22383766433188,10.64148973325278,6.224247833432517,80.20990600231194,63.97280478260352,39.57322544444929,-634.1076757076105,-20.196644157845718,159.8066854320685,-1633.3948239847662,-150.75099776008778,2053
83.96570712513319,89.6982013373452,-47.26649306279205,22.642512667819904,58.15765915275189,39.39481914372256,-31.906663981877443,4531.3182640455825,190.35993718361863,481.35996282050775,-251.84131826628544,79.25715569654709,2054
212.38749781300254,59.08161736067817,59.577157351687326,-32.502568033067874,26.956379295716093,88.66921070098627,-26.514529057343307,-86.16676920032539,-76.91806882778205,73.51679832445616,-3150.199297267619,-100.77072234932729,2055
-563.3100755850728,68.53926520026037,-23.076573761903486,-35.27789420627547,161.02593424618462,115.30841515816859,-110.90230171791342,-1630.4708161378635,-36.515296824677414,-102.58513289477438,481.2104671990536,52.19861468312608,2060
44.13950804092463,-40.48010605857532,-23.55463468384978,-15.869683359713749,-41.04640707596164,-119.78069326871412,28.410666487242068,-3396.4478519746126,-48.09997780798633,163.10816667278004,1417.0511876340358,35.36509378079597,2063
-258.45494583904855,184.56438128358275,22.05830717965799,-35.80663205065382,32.536190247793556,-137.40353658028798,111.79654824095074,-1885.7010069577425,7.207717490779273,-446.2657602965951,2890.705678423888,53.50790091713598,2064
-195.86377333456727,-115.14736459783454,4.339657459736707,-0.14908089811012593,172.06193046834346,12.799529094003747,-62.986277446361875,-1649.0506870302327,-45.74955958158992,436.7978961254208,-2737.311477236297,31.375954155058736,2078
-201.1413379798602,93.59558139453002,9.592045172281683,28.14300174691233,-53.855968438748455,-29.96513364980501,0.6517693208042175,3526.253717093382,42.9602243231074,-594.819853495911,-1646.7020209061475,-79.809407215433,2086
148.54227581064552,112.52214408650549,-27.234636327582727,-110.76355400419237,-48.63654017320644,-115.70207834123723,147.9340097059316,2609.5072563113904,-1.6218214357786942,216.8051395766264,-852.5458072491299,-38.47242448415931,2090
107.0558770531908,102.26878604085275,-23.136660577576624,41.81060301067719,67.92709835982784,62.002845505257525,-50.75247597155711,-4673.691784424777,-67.47411051842684,81.68613907783309,2175.5128295755517,13.414541385454491,2093
-69.10407699346277,86.56697958462195,-48.89059795038361,-68.21818854712058,-144.27365957690495,50.29230975902983,-57.186163147376526,-318.72078177905905,-12.339625500324669,298.849709583648,1641.9438389305342,42.53949361062523,2095
59.31711768874176,72.95551410250582,-31.847967379091827,-89.13566587889112,-149.85916054046527,63.940155121445684,19.629182556402156,5202.338483528642,-139.9641281677275,-62.21479677104503,-198.21233265767307,53.3302109651255,2096
38.722823142220875,26.006110183634068,4.898864978251072,42.87678733992541,70.7744916467993,-33.31705080006978,-1.1752426500192181,4192.699348363744,-32.26347392592574,59.25840787613167,-529.7755489176897,47.39129916942782,2106
148.3791536803353,-16.729596513665467,-64.68119138276687,43.735112554168744,57.71261219932467,28.092282386536517,-11.23082575039755,2599.2640127964028,151.54550132452934,404.6448296541584,873.8012069333823,28.152532457189174,2114
65.80105415038764,85.28782199272766,-0.5631721999710637,-30.052767125892075,29.629988437007995,-71.65564365016579,89.82029508415155,1581.5586835398083,-100.11522274048954,-192.45633389496348,-3293.2432759611806,45.4622983776752,2129
-199.53288344760128,47.496502828471854,30.44042349478793,0.54157699676866,-81.22729734382168,4.131225500087764,1.2018466563283297,-946.2162811084155,-32.89262657639008,-160.71457856097402,-873.5075451448655,-86.13987363082127,2130
-387.21416136392975,152.59295657616124,34.94852372372223,-9.51757849455833,126.3563239603351,94.52386511894348,-87.84761255313036,-4238.928371778315,35.76265528790602,-395.5079670600522,3507.2569135498848,-9.368698600835224,2131
74.10557927241418,21.230068852100963,36.12213960088756,-90.83006698856906,73.29313128959419,41.03952272691297,-13.863390703829817,4291.4164204336685,-147.97457970764557,-222.16646307206958,-1015.630483266417,-5.632938950126031,2132
97.51168274415697,-104.60331276325425,44.74998783936183,54.62040146997855,62.99524725095454,72.73586720362569,-3.4795034101169064,44.43572705122608,-129.20598680074576,-219.96990675153975,-2865.7663537399235,45.57720703625924,2133
137.7948600772666,17.73846721380071,96.01926872629387,-4.999936605361075,62.10414175624863,-16.326668652907244,25.928868085414777,-4009.5277480772183,-73.635206464095,86.29449680026045,-455.94209371368987,53.291223633079106,2137
147.0726036981805,-87.28326932218349,-30.518618112112083,17.251960823580166,50.42172760055053,9.536088188276576,2.4952400977797407,293.4817868504686,-117.35395030597951,-62.278454942849436,-1772.5066308853395,39.19016492648261,2142
81.1016467330927,31.99125191303087,-27.318350215356094,-35.3007304865868,-3.3844008158426218,-30.721788611677376,-7.737994630322223,1998.209176352639,-137.31306966751654,-93.89323878962706,-1212.3900887563375,41.47393298693517,2144
8.78581548439843,19.85294137609168,-20.60701148597029,-4.345924118757766,3.307193457426105,-59.76423273920566,70.24282634480484,3457.37759008855,-100.80756132616604,10.683696016791075,-2832.6300186227213,-19.40845206986851,2147
122.30518648095416,-94.51661082573214,-16.366431095409798,27.28491398916038,50.41126932194193,6.409906499567219,1.2706306234579936,-2818.522232900707,-67.92412828043209,52.638627999448815,684.6288477200957,53.215661308470395,2153
-143.89657115297308,112.64317085984567,-35.74264857208823,-43.5040197092013,51.35897178710825,-87.31335736924612,59.840233059978786,334.8479129687312,-17.0948036644564,-503.40896177921735,282.5495106857299,58.6605888870319,2154
69.50138005398232,-59.217271103719526,-42.223267377825515,-30.74213604739685,120.63453885769312,42.58174219829228,-50.75550540853036,3857.1002772256743,-78.90718916424181,244.5592081899386,-2823.089604456453,-82.92888297812706,2158
89.87176081553991,-41.30269529024333,14.718484221624607,-46.08998850272223,6.2303696051971516,-127.28917758273174,94.58181866211908,1030.6700150001077,-153.04834272758558,-474.4810442467263,-610.7121410423723,10.126261354118322,2164
345.9401233654789,-153.48219892866643,-22.426571636005075,347.24665901104385,-138.01539090254045,-135.34632333328105,154.4279746305187,1007.1555996200798,445.73999791395653,374.3038289423893,615.7439376532302,26.914699894411715,2173
118.07239621955861,-260.90359533107073,-40.67399473229103,8.904865961441303,81.65622455035538,47.74065882389565,-2.132085346939875,360.59388832433876,-149.8564242489135,-177.43042653402844,1254.611282411135,15.42450399920866,2177
71.96385054519493,-27.18917589709319,-32.192646793556634,-24.198089565315755,38.54244594221534,-54.92522193669984,19.548682433891205,-5224.059062589659,-85.23406116910762,182.74960863313726,2001.1204680876447,-84.4486285361597,2178
78.68021515119123,106.03893142649733,-62.06416194149287,-177.72197416226777,-160.25070609000915,92.10677866249809,-18.29152671911471,4706.037038764054,-143.36613674074115,-194.71212824544557,1674.3309981268144,-111.17257807017906,2179
64.9411375960751,17.52903416954426,-32.341385891890184,-45.66523606725544,44.299767212134114,14.926827129648096,-64.11028752237915,3607.1601771584956,-114.38199754685098,-35.92858030016321,-1339.0864416190702,-199.30010683801558,2180
274.9100764170741,77.37822063727525,-28.558192328813906,-14.536919541384137,42.48239068395005,-12.15109036258582,19.88156846800948,-5.801724146230261,279.1263266915707,491.41101657144543,-1489.911586738893,57.97204471786186,2185
117.29945299458205,-172.11185669185986,61.70751783568211,-28.117121469557443,-2.139333746589633,103.36216958054213,-50.70937783987644,-1312.938383427745,-206.57099800215673,-54.56552735457478,2605.6716568945353,-20.37556809505793,2189
127.591233873092,75.01295745669425,39.83686391915212,-49.52571165099979,85.8904454976088,52.47676891685963,-5.420488229361085,-1017.557101538244,-102.92681504856428,8.49888180327567,-2825.3992634366978,-11.783288555452108,2193
-461.44122350900074,172.25257903332667,63.78397252101286,82.6389869487982,91.97206847173324,-28.044468358387864,18.412961495185076,-402.25401965311346,93.23662232736197,-582.5822292293684,255.9779019630083,49.44083441218428,2212
495.34888460551576,-39.71069973599123,13.79828552181237,105.20130621382094,-0.3170220893427681,130.4958747544196,-139.74832533942032,-5497.107506902412,56.51735192037596,260.389125760742,-1804.1513225716637,121.53817052585934,2213
-185.74369361032814,21.804293144424015,-32.76909694489473,76.59024205325957,70.64858264621488,18.083808966031505,-139.3029293710878,-63.94860677218491,11.390572999103139,280.9591969395239,-215.83232912806858,-127.94410517452937,2232
-250.01442023722302,149.99683236894174,2.4295812499339893,-48.07512316345767,-93.59983212817214,0.829519065912535,-47.186273275128585,4856.423640685058,-15.022232068929831,-323.07017412857147,468.6151411850492,10.53663213841386,2250
104.55815364433244,-56.943927573084856,-74.82412410863537,15.590356382044446,45.89405029633398,-231.4313926706664,49.11034315687089,-3127.0649324304604,-88.78176510841791,403.9230986404442,-2295.9249074550817,28.659488641461042,2256
58.25741113092439,55.199009871618706,141.6321551510042,138.44100512609137,55.49308378605076,46.84174647690732,4.35611718360288,-2237.963367674092,-89.99432813014565,11.36298858417819,-845.4162701698335,14.253478720552195,2263
69.30736941056645,74.16275817697712,-56.08226451903938,-90.27095826623886,-218.2911162332873,73.2945350437677,-20.53071817820735,4477.308115519984,-93.65171673966826,-117.69464036736538,-3376.8462546021365,-29.337667579603124,2271
90.92981867738106,-113.47153063445573,-38.400842380368076,-27.11201964189548,78.57063365910204,42.39350132156282,22.024226059425562,179.24448706357987,-145.0825001580387,-63.16205069037305,1356.3127000541622,-28.51463017519265,2275
85.65267692937896,66.23462991689634,-103.49845772272485,-70.9756944614936,-94.46407944965456,-43.03444809575808,34.73548049631398,157.97090538170391,-73.88919501894641,304.0660343464576,-495.92925425162196,26.026992424590162,2277
-294.60028766417986,136.2589840688916,0.32155558135465123,-22.670064837863013,115.6945823771808,50.14257099462754,-18.372884132042735,1252.7090091896143,60.50753818161061,-357.753222922179,87.64015504457389,133.54604691820487,2279
-113.54527413376657,85.87658002676238,-14.378636197562479,19.08151096460003,87.86904394565808,37.27001177897056,-21.942222564784263,804.3765781201882,-128.56040401527346,-128.2394586636939,-658.4964837730964,-118.47408633085588,2285
-12.736900676525192,-281.84270655644974,-68.0156250190062,-26.248068677166664,72.62905852146862,90.58637688082045,-115.68267422829621,-4644.705419452741,-146.5683353958845,-391.1326370289209,2016.5063602243654,21.102092709824696,2287
-60.77208322644119,107.3391241164887,-109.79834530368989,-39.8129599457312,-178.62233661724306,45.703181070943124,29.338629955183375,1138.6173917242463,59.97929879063359,-403.41996350138953,-2558.499635884908,146.66385798864965,2289
92.45378750475388,81.29045032768272,-8.068444788477949,-34.33141374589459,-7.742604032205823,-54.488576094477416,0.16986214659657126,-4783.709096980212,-87.55751480050816,99.60470316933373,-439.0552084509612,-7.754365570497728,2293
-539.0942433900467,-613.3012477154797,-42.38481869753241,61.39547128868253,-42.37722253980987,51.78255503162,11.771271606102196,3244.4852835277266,-110.27766017033458,9.837694256290023,-859.884570275356,-39.95003809280938,2295
41.57280041209032,88.34362543058809,85.09697185503789,-57.29702357078053,67.27538909552048,-34.16964143341655,17.755901437168095,2802.6276896742997,-177.54100730326127,-175.2348429871201,2016.7934958328146,-171.1248921496609,2305
-12.251538302639362,-120.30757666965461,-24.932176458359333,59.99879510660836,156.98464398945242,87.8987720030224,-61.42357708254488,-129.62762381869985,-203.9067102091391,-249.1103122331826,3103.5048688998213,-53.823963272381135,2309
92.64390083799668,38.302078982278815,85.99405034518321,-27.876590645589317,104.32986508736374,32.32428575096231,35.483822757646294,-3327.0692802630388,-102.30474634892664,301.7340450418655,-3128.3298934300888,40.92803454426712,2310
-76.82133950448886,2.4953960394383334,51.6858985446332,-58.71458098335285,80.73485561507209,36.73336115129931,24.2889949512004,399.5838955659788,154.05830998063905,329.34732862421447,2923.684745984764,-185.88328290170668,2314
330.2761239125071,96.61088484960244,-63.49063589485959,-225.38700981351235,-252.00387653354636,35.74682023132501,-101.13039256731143,-1168.9714615615314,81.56715782061995,360.6356591522559,-2814.296978891683,-157.55573208304426,2321
-284.240093740603,58.7159368789319,24.919654965533326,-72.39767255670775,20.566109455742357,31.650728133625755,-16.04657323163622,1832.0585546707769,3.566138310480252,-446.57207136264776,-154.343058892242,-329.36390682267063,2329
146.46756940365447,50.092850502167636,-20.398937479236444,241.645098183159,46.76797958502895,6.674918403100544,-13.524538499495225,430.1196108829489,-115.5507115491312,10.836886071215622,2841.201198929659,-40.82537237088615,2332
-94.47873242773957,83.73733088133302,-13.094314777665062,-46.55676612363652,26.160400660106212,23.218669881307726,-1.2769242057889088,2256.1894772608866,-17.430180042467267,-584.0128270087735,854.3908065647212,-17.93002178726632,2359
60.92603963549645,97.4165650498033,171.11945035515896,-66.32212757478176,60.697798876081094,-111.75282561728133,195.42973676749406,2311.7921465087943,176.78615199110044,-1165.1464522392725,-1656.319093557207,-39.99496144250286,2365
47.749790675643766,66.74951319075238,-9.67924764096613,58.00143175089787,-78.49606812226125,-22.002199465748554,73.82846345225215,1589.8441124162782,-139.10892490302138,-280.3148833167663,-2112.3280491059268,34.13911103510239,2368
-75.76056011600038,-43.600412052856015,111.42465294454298,-33.0485218861495,89.33510856698112,-133.22219521347935,65.83225473666742,-3623.1809119126947,-30.685840093933095,-351.49231726889377,-1165.3484311589173,5.868388117211036,2375
66.95887312328063,-17.478072914298586,12.728689099013474,121.32426471584499,-168.24421137703544,45.13155612793499,41.25886557934811,-3834.0126716865198,-93.88773325324317,-503.26138171801836,3909.81276493655,46.29270411465637,2376
116.06548733375875,55.44654038919471,-23.28207346546517,-20.977887559419237,-98.59116982547224,45.66043962445257,30.20633261127274,2591.958289917445,-121.04971823938786,-80.60871774440423,-3240.690900973582,59.05310624888955,2387
72.94287242188291,-156.48751997704684,53.437278770070186,-13.541579992517374,71.28442022352925,-147.73650425082644,30.712231200684336,-2021.6431509899526,-115.57384002304686,-119.00246960123683,-3180.5046686342534,33.441406949574684,2399
-182.63918998341134,169.47013110549622,8.603418884912756,-34.79239840522142,-121.95153140210617,-109.65546445266838,241.3768342972476,-4213.571251634215,31.36532713531889,-667.2043425042058,1633.1969870378941,37.87741606492814,2401
136.56329929895495,-239.60517201370834,-35.25881304243278,-26.4081415452027,194.83797943823075,-187.34099485730758,19.59102440493014,-4546.332609199745,-173.63797500976358,-66.28341967148943,3086.4101861154327,45.92591870575168,2404
77.87111503621676,87.26715614546117,-109.86985065367361,-107.52588262672649,-63.21431308022534,-85.08554549484691,47.953165562318816,2186.6005121482754,-101.25504894198342,37.75695190506529,-2666.85178268184,16.72958815730509,2412
-318.5049280982423,135.80368514357068,28.27029817131671,-31.160754542778065,-17.851813782132623,70.18648643826752,-34.473815391590655,-3047.635883030138,30.60039956927086,-583.5650032042545,3019.811638739411,37.49687950567792,2417
59.36147545583767,54.08306292538468,-30.679458753203185,-62.90346401510373,51.692552664239486,53.08663184389148,-9.374471935625786,4198.93970922157,-119.00208092915464,-44.826291139798926,-491.8367641592469,-154.2522637775082,2419
364.9349468293007,-27.943361000693855,168.43594035963264,-43.88877640400544,62.23789285298201,-106.04283285138297,118.8246865991422,-2584.48857984503,613.581464318988,442.9051135498744,-185.8294532759073,60.260461020159404,2427
109.24103402240448,-87.82767570007569,50.907435418114886,-40.93296910492091,32.467222073181915,74.16754388660976,35.46786319559305,4753.101792677147,-45.552722594319334,94.97628931530778,-1938.3101560242526,-157.20091892922207,2429
49.014283462776795,-107.02270105650244,-35.84761533305162,-38.26644839424502,88.57271397869292,49.22077833644911,-13.294556073938885,2264.114761511936,-215.0193247693269,-337.9897938298904,1572.5821355746525,-64.94059394383898,2436
48.25492631056618,-222.79163445303874,-155.33592494383717,-147.14663166764947,-10.96528269713677,-34.88431477294339,31.507273982837887,346.4772443155187,-128.9969443914218,-484.23347961856416,3696.7038478232766,78.4296023484715,2445
129.67663436774353,86.96493772027654,-32.25952862709981,9.67919373930259,68.5927830477541,39.69852155187508,0.4077476241900368,-3645.5198084801636,-72.87690840177603,276.35529701314374,-1011.513164492862,27.732124658458787,2464
58.371599811131524,-249.29977789183795,19.880765563648833,81.80156367366563,32.51578468922331,57.738120550002954,-7.960184451106007,2505.3198182236792,-159.00773781337935,-424.09272099775154,-2060.715412225489,-16.2606615006808,2466
-166.20046100926714,84.0596710152196,40.81931253089729,58.451073449812164,-75.05395769855221,-67.14664613349878,-7.669460945170646,-1977.4395112883115,-10.924579411484359,-350.79002270629957,-1979.9354960830235,-85.32818483126789,2470
-101.043915848448,93.8770380890486,68.40087557495924,53.990463326074064,27.48188617810074,34.897317787791245,-39.65204779915751,487.16741432337074,233.2190705012818,537.2430797687797,2478.740706607662,-34.47985100059785,2472
-357.33818048888907,139.45533701537713,-33.970445659620566,70.45623818667532,60.299629348343494,75.82649518136202,-61.20730234530915,-5180.981066733094,37.979776391025446,-327.35897626839943,-3162.9129310382023,71.05608643388793,2476
20.768003488159334,-1.5403349720440156,-30.678932239642798,29.09270503371609,111.04063973066818,3.796378688748971,-193.94045397171857,-2752.11404147828,233.14517579352048,679.7268081191218,270.85010312272277,-45.60346017454762,2477
7.59701568582226,-362.6610240763985,17.02580488582598,-34.44941693954474,-135.02998785352213,-0.7701825151886175,69.49569689234134,4156.303908285964,-161.9513943102501,-610.3953202516374,355.2363487485722,-93.67243156747418,2480
125.91315186045559,25.859024633711012,-57.06629108843233,-82.10788749516887,76.91120364561013,-12.99142794276816,-132.53374439923303,-388.0679212680415,264.93703999121044,638.6992757749487,-1713.2872785723468,-227.07068116333394,2481
-35.09406918351844,132.08364975726212,-90.43382486310654,-173.90104592955083,-174.65768409392115,48.98924692737432,75.08213918995341,3003.549001863561,46.25565647958005,466.65091428816874,-958.5893507285003,-35.51322240275526,2487
86.90311795272183,2.829488282287855,-41.51736925791354,25.39862663620793,145.7941267012,-123.63976047939137,-11.780697069869412,4763.232831386041,-249.9688984777107,-252.11241512276712,3338.5880801723256,33.21579669307484,2489
-185.14136664201348,64.6486691850542,-78.77223830592472,-95.47672608619753,60.938897633823395,-19.04684642728901,-86.8006593955498,2701.7017453667395,-40.6699777902989,-530.6772684695101,-2155.1084923309822,-153.9686388338516,2491
81.275399908619,-71.58289326480266,-33.68659922097383,94.7105056768285,134.47286955107103,30.462112770852475,-16.950854048053536,4045.602321980146,-219.25509781982848,-185.23038874475944,-1421.2165606971269,54.76824506707052,2495
-16.63467360379439,56.62118255757874,-37.20256111278267,-45.244558344693296,-2.765788183150127,38.21733286933906,-99.12761191478685,-2106.8469445243563,353.8216442389227,666.5799888457251,3279.634606262388,-1.3331147738877238,2497
105.36257225631279,47.122397910694716,-31.412683252382692,100.42596718473602,20.808479741964977,39.211691315223646,18.501096509777256,-648.6249654891789,88.11410369469452,345.8567345361027,828.3046990953915,34.7493592699766,2498
