Inlet Pressure,Outlet Pressure,Cold Mass Fraction,Nozzle Diameter,Tube Diameter,Tube Length,L/D Ratio,Reynolds Number,Pressure Ratio,Mach Number,Swirl Number,Turbulence Intensity,row
-2.727757465558497,-0.9931991459286507,0.69920227187769,-2.148903593622379,-4.037429899070452,1.3384452593876908,-0.030188979809037647,61.147218761410805,3.2877078480234476,5.375754779363503,303.1806161486581,-1.5163271214551672,1874
2.6713161957556553,-1.3920370244968023,-0.44383192328786875,-1.5149809041826736,-1.4534494411599925,1.553996163795028,-2.166708039771923,60.44460506620092,-0.2818571497535578,-1.0325184583965996,124.21987891109906,0.6337723217867436,1879
-1.2091779831419782,4.976577095343771,0.2821582942407284,-1.417402655845872,1.1182949488536156,-0.30669515705827843,-0.7393723644605676,17.722591845446345,-0.43030650185530145,-0.8192308748377745,-255.51377578980478,0.9500724002822695,1893
2.2602835178975247,0.9445766776303883,0.043368374178261185,2.9990362149105,-2.8018657033542995,0.727675436378478,-2.0550182646033237,62.96176441044116,-4.549359586525611,13.46660132994094,207.92437642878588,-0.8220438380779019,1900
5.927273240398588,2.374593984814293,-1.1846029682562502,-1.820411134954502,-1.1132823711924245,0.9756255542370186,-1.5507035480149411,12.803382138811132,-6.0220878731850975,12.499012369608808,-171.61898100883508,-0.7388928267114019,1902
-1.754347857911599,-2.8879130423413173,-1.9164169097968757,0.5695573003510525,-3.563048772417205,-7.277592603887348,27.94114414876978,-71.90415418424604,9.835348518978126,-18.96558356639648,282.6660889332281,0.8024874391473649,1905
2.639540146129072,1.658677942662118,-1.4481195670990987,1.7230002250467014,0.8107787935382877,-4.512871647628376,1.8677363156782265,17.73885957391798,-0.01854414878434099,2.1940339884756557,163.69920843911333,-0.8792692395792663,1910
2.0349424858844354,-0.9115827529039363,-1.1995960541145188,-0.033692572486822836,0.9571426440231664,2.6904284422210027,-2.6343907230264496,8.584013798830107,0.2804347328293065,0.3077675139856842,189.9567296415206,1.23203142962768,1914
0.4484214326586597,-2.5750526001194,-1.2416108758061124,2.9355168000917313,-1.1374438447479074,-6.029642002327869,7.826020533189114,-92.24805497738666,3.481758162557533,4.519911177247922,-175.13711059230266,1.2926384223584613,1926
0.8269321565654073,-0.43233465336270327,-1.1997203012821895,-1.2503308967849904,0.44616851503261407,-3.578005674453037,3.9117343655794086,-36.1906862005887,1.0786108068642208,12.41009873548251,134.02635712409332,0.31184717076785895,1928
-0.1925458516646302,-0.19247422381924842,-1.1319516148452087,-0.7664293351401218,-2.0483838867142112,-6.100676074755193,7.6068956273306805,-9.134233931523362,12.042922609784698,9.877276599277826,-148.09509438360078,-2.8858952289257007,1934
0.9924636166092461,-0.1747350479103519,0.5736111412174018,-0.5365722410781514,2.4719928280660706,3.5419762568894355,-5.06377045819855,-13.279036840449997,0.39557242436017415,-6.907899732315939,-34.939843150554644,1.4461962927406007,1936
1.9940360369605972,7.410891977449372,6.084738589745812,6.347679375257476,-2.714825964627671,8.364451643933299,-6.476183341409091,32.84720004973354,-5.105754796487759,-4.489442950289777,-292.13143906017524,1.059318817734206,1938
-0.6671363312879975,-0.8484096583961301,-1.2175350369079951,0.966376118860261,1.6193012462231753,1.327297398615633,-2.4259323250257188,-48.418845828035984,0.9034964693738922,7.236565243265571,-211.3855104664722,0.9212818032808078,1943
1.8778182118078395,4.2644038106130635,4.759870293889147,-3.671133897839171,1.1673696715043047,-3.3720233914715227,3.8395962142422397,-20.40955135123695,0.48839630575317183,-12.084601273595474,190.07294687404615,0.39502429537871864,1945
2.576253190494996,-0.34758526030431064,-0.38990649803514643,-2.1736422187320956,-3.5949071546613456,-0.2915581346276308,1.8479799672886932,-46.14524083488579,-3.9630281077857044,-3.8299025906795032,-130.6632769252081,-2.4827646912030574,1949
-3.530790901679497,0.43974653893529714,1.7869621036548498,-2.4493719421060742,-6.042939854945655,2.010183158534332,-2.9164019323544808,-23.843587360581456,0.23716349278917936,2.2540054902229367,-72.40165922633189,0.2714416657909218,1953
2.8994986352373058,-0.9520286758018682,1.669357061489706,-1.6960024681180998,-1.0993081475059074,1.1248558253627077,-2.1652051055352204,67.33687705706926,-1.2532933072821908,-4.96368000522059,76.78688146243745,0.7918412323662837,1961
2.9825068708756834,-3.797544397249688,-1.5729489419880212,1.5452379847310012,2.072495102041311,1.63042025706637,-1.5877609094611953,44.377374364883366,0.04742605876496579,-0.5383253949132718,-118.42415160988172,0.3299069279687099,1962
3.2883471436047573,2.5264531533881693,-1.208793333995956,2.5597674817941547,-0.29076182363009506,2.4505464822566094,-3.103727168281485,-26.393072809470095,-4.19043308852666,-8.840224498466688,78.75809917043881,1.2493918450889758,1968
-5.830332415565126,0.9349617626346607,-1.1789756020818674,1.592088418053337,-4.9486969345761,0.12311244233602407,-1.9640977764838001,138.45971893567483,-0.015747824657117895,0.5267646893384954,276.64687914449445,0.5810203047938421,1971
-0.7702461650289193,2.506323497890803,4.1211079999710325,-1.6982409272055936,-4.213060107011329,-1.8102591283847194,9.857103490057916,-107.27162145546664,2.746744612609386,-1.3501746636945275,203.64952813752078,0.7828787717749708,1972
1.2716057233321845,-0.10746226882322157,-0.8646281118541724,-1.720762719915617,-0.3370592436418414,4.408733366756768,-3.326548654939211,-68.31551377790694,6.666802730588218,-28.44257421707242,278.5664695223119,-0.9899783765974862,1985
1.6672263351702523,-1.4134942103451495,1.193520332476994,-1.0545591555765983,0.83313916516183,-0.2135237948916642,2.655736973006611,1.6584145225510245,2.8832908208878383,-8.53628749176253,-161.2303087403508,0.18471432756958336,1988
-0.7062832510328522,-1.7612823622273375,-1.406917756236955,3.0860195451088552,-0.7632599898595623,-10.405347002084824,10.28082714733583,-82.99719105381631,-2.5831394938670305,10.754962826094358,297.7234308041593,-1.2237448374357025,1989
-2.6871657453471176,-1.506844092978184,-1.1236469194964755,2.310670886435083,-0.7894692308429304,-3.5646772801342905,4.882765272493823,105.6449648776094,7.4346634700048275,12.393291578097667,57.304609979821414,0.9998408511520375,1990
-1.1399627380473236,-1.4433191853046896,-1.13329055141315,-1.7722886114071763,0.10433588093466699,1.1037973093999913,-2.207357118376113,70.14319789520873,3.6893400785291655,8.832861868146134,-201.3473279170641,0.8596816420796232,1996
0.4657602991740017,0.8411606948411969,-1.7772181818556312,-0.6406636683575966,0.26810513206283887,0.3716441234756573,-1.070501682533384,127.12716868693248,1.1891236668282876,-10.592627159295441,349.0424917684451,-2.579857915644546,1997
-0.6802446753621868,7.2628710917758434,3.3614677983754695,-1.0456867845867546,0.8338640983684731,1.783941542504651,-3.4684196596800483,-34.215793409258936,0.11108404378499644,1.9774479353166543,233.6695126510774,-0.11826480517203887,2003
7.619336715344463,-0.12605684805528108,-1.4413075998497935,-0.9844225620763049,0.0890858014412,-2.3837333399825478,-1.7400720882791076,135.73624683643783,-7.632730596433171,-21.14419827925318,265.485269927514,-3.927983119375124,2008
5.344131129152473,3.9738352901174117,0.9103245009466762,-0.8579602673748223,-1.7891407415044511,1.9133278784225658,-1.6435188863010037,97.14956898357138,-9.966973037293855,22.130614243535632,-151.25925000638077,0.924180825206216,2012
7.033788427086785,-1.4579541458439937,-0.9027896051883748,1.4333398192905764,-2.2464033106180152,2.1663250905447993,-1.543964772408939,-82.6389770067025,-9.324490109177125,-11.567614852720359,204.3657505988754,1.638471274893149,2018
-0.918034217311978,-1.0395547263227396,-1.6808521993282726,1.948483822427035,0.058429437749237076,0.8997793433655351,-2.3456062448776827,50.37540551755626,0.13366638360480498,22.01086888111218,308.55651459464593,-3.7632010767343598,2019
0.6676675172461042,-2.1116240688384478,2.839036690948004,-1.0064671157794751,2.9680100338628086,-0.9735001390942152,-2.8219480591188764,71.50802786160341,-2.6457757402267457,-5.974263972037683,-249.44302362901087,-0.15977348905097224,2028
1.5450279243782528,0.9863200544227139,-0.8617639566025118,-1.1397745377738195,-1.0157310929861303,0.6060591691455076,-2.007586049610199,-35.7755867469681,-1.4359863102753758,5.0776881434234395,-35.390123563874845,0.6797054840189484,2032
1.5982765598973434,-1.7280330983830374,-0.7129731129522666,-1.0565041882729755,-1.1430547830291333,1.1122218519034441,-0.8021092477597864,-67.95293895560737,0.31644572038311747,2.411326818929031,-255.30613327790124,-3.087312007359266,2034
2.6147896547764247,0.22057170947077678,-0.2652841421201066,-1.190846763214182,-0.8958619324409297,0.46720020920147304,-0.8882932661397364,-80.14841780864253,0.9415827736119463,-1.838330824726237,153.0603463561922,-4.076566580287157,2039
-3.7083968725521688,4.466746040849421,0.7510223987575148,1.9981500769926592,1.6372730026637572,1.5241817229097283,-3.3955104231088087,-89.54749274653771,0.0618241430217289,-2.1820752483959125,171.25301499404097,-2.566940207775231,2045
2.0116350460907957,3.473874591151892,3.5053185872538934,1.5230325999875576,2.539631579250706,2.3233305941255127,-4.424144871402536,14.365390285939919,-0.2919276449612578,-6.188730015600717,-303.5226564960834,0.5443807081965617,2050
1.8861767538520056,4.566451271586967,1.277769079054407,0.12887385656772396,-3.3128866271108204,-1.090928618658483,-0.6981368807509901,-138.3871798787105,-3.764775077418273,9.378233227492494,149.75180452549623,0.12115557135004626,2051
-2.3282290721875514,-2.504407812022901,-1.319862357771301,-2.27477332399861,-2.4960883907542897,-1.6203483020551879,2.6431032660216087,-11.184456106327957,1.8305612754635683,3.82573216904382,-140.61598371068752,-4.947956668465557,2053
3.68920780778155,-1.1552226307766584,-0.8131754799885257,-1.7016604528590942,-1.1350409588725137,1.0631054168356198,-0.5298832286342358,97.8653293703054,-4.365629329782577,11.754762273935174,-18.438456774915302,0.8103162646913359,2054
3.8962174883421548,-2.224178077868292,-1.5206415231939996,-1.4862376699821374,0.5650711753898511,-3.5832239673514383,1.7590553198045327,-0.9632421514870719,0.2340089002560586,0.4512789318736639,-282.44541924461527,-2.4358993298436693,2055
-4.483250643688224,8.814114560528674,3.337535530654188,1.9364828902010969,3.457135250656327,4.033069480597012,-6.990626576024547,-36.64041584905524,0.8329019003558343,-7.642916095854087,41.15827129579764,0.747372943641715,2060
2.3618195923871417,1.113023677015604,-0.8689949182734963,-0.720389412884253,2.7295455439248646,0.8796305126442479,-0.41599787595370247,-83.70306728615316,1.047280760342188,11.694564907563457,111.74753687168561,1.2082408090204624,2063
-2.015698383590403,1.071561170245997,-1.5133659394062726,0.2091349718448429,0.26201682500499374,-1.6598682175437287,1.3865205675540166,-51.08448560821036,2.9036653561384385,-16.081209607718556,225.6152906636185,1.0227751528560804,2064
-4.418010060693378,4.0275132127899,3.1450190234000073,3.958989881039908,7.0057918386755995,5.004933319087755,-10.6708789683025,-26.520719774542336,-0.14889162446464116,5.9491676889428176,-241.9967936933223,1.2146652206088437,2078
4.063142185314909,-1.2369311847306967,-1.0745215454224408,-1.8213865176850905,-1.2462903843455602,1.322983929514961,-2.005094837984116,64.56217648665255,-7.035117954944479,-12.012111092361035,-146.02836609785626,-0.4057356980079056,2086
-2.020186330734135,-0.702352895277986,-1.1048701626599546,0.1475151667993943,-0.3032751356583184,-0.821315712869052,2.151311671165665,53.89743795088887,1.481446163643873,5.531131581517518,-75.40824800223749,0.16656331556126153,2090
1.7403096788334624,-0.6911090458557629,-1.4253731808846029,1.162661262343665,0.9438638334474262,3.0877436326685177,-3.2958743197988447,-122.03649727345407,-0.9328600126130558,3.9802371925999926,163.59920952517098,0.16831925590950148,2093
-6.814122393290695,0.23398754262304083,-0.9542439097231908,1.841232451259087,-2.8969432393268364,0.5748911949335941,-2.996644752783771,-8.29131065920576,2.611653977362576,5.945017504196349,141.86209340769824,0.7869728601699385,2095
0.7218924628558009,0.3885225901380356,-1.1379733382324162,3.9118598001137475,-4.357286803199378,2.477752276230553,-1.665958983036146,114.11089701344595,-2.4064382135770885,-1.261873557587581,-13.0804578206536,1.0288089359597676,2096
-0.7771168798195656,-4.345237392706497,-0.4603398379298692,-2.9995692031527996,0.8196424320623326,-1.9474887473169205,-1.9541487884243247,87.46457201180003,0.8507045642670353,0.35926098306593157,-45.26385787279773,0.956808925521566,2106
2.7302413920981126,3.197654313298394,3.292255318571242,1.6173147695538266,1.2369358309054947,-2.934910237927673,-0.1145632143953788,60.77491619804555,-3.7286390367834614,14.61891285767599,85.03576031909827,1.7174805432641393,2114
0.8865424285430161,-1.5921153428231158,-1.2765190061268716,-1.3312472249561522,0.36964517444683875,1.4965855806137178,3.118197417393066,22.784251345675674,1.4518198890237577,-3.2307523625840124,-309.19244954099753,0.6474095253412571,2129
4.962386787713271,-0.9977660206645975,-1.6019664786439556,-1.1507183943314325,-0.23432454122638108,0.890633785243113,-2.0489691668012595,-18.90805067168745,-2.0554948376947,-5.722878772728415,-67.64986130869234,-0.39439551150842794,2130
4.588482144024669,-0.7304055451346523,1.7825223417707403,-1.12285061961353,2.0961410615960783,2.08524197681197,-2.7283313159781195,-123.9536454841728,-1.9278158503258522,-20.8448371249844,256.34133497585304,0.4615955340560734,2131
1.9039902569644611,1.4065429662533109,1.3695973735845437,0.8687518595442215,2.6960671632187854,2.0446155735878904,-3.9763202671534583,87.21164408167213,0.8873653024733463,-4.914508152350586,-94.54481117099208,-1.847424824066691,2132
1.8790762322435475,0.7028203174389588,-1.4874895567673274,5.338891715470816,-1.3925791943366312,-2.7023274849123236,3.561882757167414,0.9298165356137011,-3.0914465846457975,-2.954194924886517,-254.67024887935003,0.289525638123285,2133
-1.956082244630377,0.15395523956295742,2.15776404334153,-1.3511858438299116,0.8738052671929407,1.2755641664797754,-3.020117506793045,-86.09606097745915,-0.3836300977776512,1.869427222157992,-32.706387572262244,-0.4278558449616119,2137
-0.7129139735264803,0.08107026692896979,-0.10203288379289521,-2.326270747502729,-1.4150341346130932,1.3730113158168191,-1.5844638999065472,5.461472235181393,-0.3701183264541082,-1.9903720706543901,-152.59290248884693,0.9406110912607326,2142
2.2736343411609616,-0.4781226403031067,-0.5633080439356234,-1.1518124569644772,-1.7753738228158173,1.3988163215391385,-2.4828792628699445,38.659847600612466,-2.4127105419618755,-2.192146527655529,-105.27515313385938,0.8903259917440943,2144
1.7009085004292834,-1.0385804718878562,-1.0516780765651927,5.177264856424943,-0.17176575864981117,-3.064961447663283,2.7647185721763323,54.25918266061435,-0.5474549161283542,-0.436353686157165,-272.7303457459523,0.6582166522427985,2147
-5.8248158422982215,1.5463119247196504,0.2284154122188149,-1.5993861230642084,-0.736564956879153,0.74953867915141,-1.8988720949851214,-66.55721704438696,0.31167054817824685,0.8831975023414319,57.7472364256118,0.5622103940920808,2153
-1.7590018784392758,-0.6127125153346235,-1.0971786396769032,-1.8564689681582116,0.4196535567943499,0.2608912675931154,-0.6020205681050723,7.639746368634166,0.20131934539363672,-11.190905693883115,27.683383013018812,1.0308299701944226,2154
1.3058341323963556,2.489715411225152,-0.2562273815085458,-1.0886809277254308,-1.7375763405165832,0.18693095384294475,2.3538465876415406,60.25182386933458,-1.193510276264496,3.5379233509125267,-277.17394301023495,-1.2326558757257646,2158
1.9413623693994904,-0.553957745178645,-1.2053580005102906,-0.7160143023949607,0.6961614522367086,-0.6703435991156378,4.862553810831339,22.250171249745947,2.614950986923144,-9.560564731114297,-50.229767726750104,-1.5612547783737645,2164
-4.328928281434955,0.2830049808021683,-1.7607655363435046,2.904039402234893,3.7180572661070865,2.302792767846044,-2.0011742015876366,23.369786446993565,0.4480865352993153,23.93916971935038,58.059161786200946,0.07494438685756709,2173
-0.7751829596856137,5.206336008404615,2.4818142341851614,-2.1868927421510507,-2.809852317280636,-0.8041565833151446,2.768601701327096,8.877084311965163,-1.7307772162859565,-6.276873262968925,111.75844414497034,0.8436913437306928,2177
-0.19184125005916508,-1.4244878509770234,-1.1571852013481447,-1.330015905178066,0.9096494921686782,0.7560761611297725,-2.407100209850691,-137.07468608413214,0.013248043991285529,4.300726595349168,150.81123611961198,0.39421713261265645,2178
1.66130560137572,0.6083382637983044,-1.2394495579930602,3.8481588830162514,-2.3489704193883427,1.1105605110014172,-2.3186844558829702,123.07859882376705,-1.8902523616322016,-4.512440696101825,163.04597645569197,-2.7395429613749096,2179
1.9081487091269718,-0.2109392512675601,-1.1047690214967332,-0.06821253222805511,0.4853884190302443,-2.0546196471931255,0.6601392865822344,70.36077704183982,-0.09946143052266222,-1.2918983391722025,-121.49751845440535,-3.3016286852949968,2180
2.563174007922088,-0.5829820590724766,-0.9686095533954188,-1.8201271218118686,-0.7194632599592763,0.3653753474661797,-1.533575508341431,0.06077954946641816,-6.801976235133424,15.488091980035783,-129.34453308407973,0.9197954782389295,2185
0.38297969417772276,0.6647804196579357,-0.6066930330922174,-0.9706794549284202,-0.19937228555801026,5.0872852013175525,-3.7199604160225124,-36.003039969793676,1.5205200597065889,-3.384814372184711,221.84543891370183,-1.1798195089661734,2189
2.3091712449107886,-1.848015646114728,-0.23856049981381083,-2.007031317397559,0.6028244976394839,1.162321401497848,-2.0840011970075274,-15.383483865093066,0.06136458963061535,-0.45821462495006166,-240.04551981367229,-0.9035416499946958,2193
-3.0660475375229717,0.3415136205622795,-1.4390459870636978,0.4592537689325679,0.6740182415018217,0.7057644684789791,-1.7769572035149224,-8.827426678769907,1.7216673138922371,-19.633642317234155,24.12228627900682,0.9944494385773056,2212
-2.9138273850785423,-0.8395975837352365,1.3146311764242942,1.903633594086357,0.4925406975760527,2.1876711107766456,-0.36445459431560767,-97.0137180944571,-4.146584716948743,14.347162664190614,-137.82338915368584,0.7155745019490904,2213
0.25534765627730854,-1.5961456764194317,-1.1129897617591196,3.932968381975567,3.834987857764974,3.4370609565140815,-5.216809250488496,-1.3751709323668013,0.11326715129831354,3.114873222810804,-14.449960422394767,1.479720448430369,2232
-7.593094108071949,0.9265645342902439,-0.6617736195379977,-2.9751099643637975,1.4913874465407428,-4.002844339764924,0.4239906842817671,109.75255646622782,1.2558166978244953,-7.580516141839953,50.17126265702719,-1.841902368320162,2250
1.9502648432009404,-0.5992567082182618,-0.029141915429852214,-0.08888416263113895,0.31637011104364,-11.228888535718212,10.771223303254565,-52.65911690179696,2.747068560998027,11.941794371337574,-181.8522973162913,-0.6794498750703368,2256
1.8872862127739145,0.5071415816446048,3.0743251618673675,2.426254563786768,-0.17502840580293066,1.343480551984269,-2.235312264129388,-47.065725331249375,-0.07746131037198363,-0.48818978618650294,-65.59784710445301,0.3963950345952154,2263
2.9619325351374215,-1.2744939629753693,-0.8945519492050932,4.712451397191646,-3.3373414712783402,5.06675607508689,-2.824606442025169,63.460461076147425,-2.5975796327697447,-1.5451314276354007,-332.321350341114,-0.0867971884106943,2271
0.68297472198871,0.8172406872790884,-1.0190667278380092,-0.007822166439139055,-2.141155530936091,0.3730110695235043,0.7547513431658308,4.488026577840172,-1.7441482925911205,-2.0897040183595927,120.0885815240345,-0.7927563876572722,2275
2.20963082243753,2.4972588858382374,5.235404587498736,-1.2128770754447842,-5.033343240466281,-2.342051392338125,17.80891705614896,3.4842061738860632,-1.690434878652799,4.874887381253039,-39.37250620676823,0.31250935091895443,2277
-0.5774105715730994,-0.03290932736090818,-0.22010245187830296,-0.43864440453335096,-0.7745018452772142,-2.008552005794737,1.0861663965506243,28.0403377339941,-6.954628949003813,-7.300159215702882,11.732780122888549,-1.4270811359516051,2279
1.5437198476353071,-0.37671307721075775,0.9888436396624496,-0.6487454144045995,3.1872979072531,1.1692742424784766,-4.311010659581078,16.468838898126613,0.17540188937430043,-5.342266197930776,-52.96697329493921,0.7837763136267335,2285
4.815423223218816,6.504946820318028,0.7387024673228965,0.40260322114386443,0.1451820436050124,-0.987880722774386,2.659311718606535,-121.39863555315864,-0.5075729330341073,-16.395926632605185,152.9334544673265,0.33648486196487065,2287
4.887715986446406,-2.3413131265389415,0.9045857074003296,6.501875129812582,-7.9511207217019475,2.633051634141894,3.140201828319255,19.170489533076378,-8.95715329206202,-4.049191317413274,-221.58835869303883,1.0297927333568837,2289
1.664698541640562,-1.2947429869305447,-1.1788642342512206,-1.4550665316554114,0.49726873497745266,-0.47937834863704887,-2.149899191673435,-103.38434949579519,0.44396138588891776,2.177753889205355,-30.410026219591714,-1.1348844803285376,2293
-4.622906225731837,16.824945137526193,-0.2830059708643503,0.9297095476404593,5.2785497331336275,0.3995323512505371,-3.2934851830175775,64.34886266449605,0.15019957698307362,-0.5808452531412371,-71.93041568609479,1.3125676809719133,2295
2.3146855054219015,-1.0467539926213478,1.1155616930631274,0.4533129135259689,0.8212548841375147,3.2353714743258912,-2.7838072604070034,74.30741466622716,0.4416623696510265,-7.339428367396322,189.04484823387168,-1.416983801533628,2305
4.399996387520355,1.4448778049827145,-1.0081578318536941,-1.3663292864205148,2.136320817516091,3.6393504095148543,-3.7657370773540784,-3.585337287021489,-2.567465527970753,-13.558697394509641,260.33098646518647,0.8792317570989434,2309
2.0269574615711714,0.2900082186906601,0.34047834145604106,-1.1180159089875124,0.17969670686355013,1.745172379795223,-2.921674505867084,-49.0630647507682,-2.08078102302422,7.497093093781414,-250.1967812719635,0.26109781463871956,2310
-2.402661889838493,-4.4058861771118965,0.12504082333754712,-2.61891803117557,0.29351482635046927,1.1043580146248508,-2.5809715534769797,11.037979505584993,0.8913771179206808,8.51644232410402,257.9720183327584,-2.97043390175597,2314
7.052024790047452,2.128744960382027,-2.767488945301487,-2.8334977777407153,-2.700916301691215,-1.917772267627034,-0.8217481480872574,-16.871707596118473,-6.788900607215625,11.418224841018688,-245.06237702859383,-2.877828340609138,2321
2.158039064079062,-1.0225583834994947,0.7489924609329218,0.11225262636061262,1.5227891937206157,1.5088401483924336,-2.3212034314709187,40.707595387277145,-2.9948311624569244,-13.638926958254238,-8.995467970608189,-1.7966448788999316,2329
-0.022252280434886595,0.07730574612411266,-1.1500300690166165,0.9277739216798775,0.6440570376133279,3.401208269163422,-2.0413062363170282,11.684369369400718,0.04757243222140475,-0.804466325069171,245.1333009939926,0.08302472244455408,2332
5.329662294010056,-0.9736024374060809,-0.9305171023222893,-1.1782024316223598,-1.3429566733843497,1.7597398016753452,-1.5262424877338776,53.83919481299642,-5.539498004217204,-15.10624475678475,78.9850319198047,0.029470280419549962,2359
-5.380865752394306,-1.0870701418544604,-3.6709043624807802,-0.44022590994188227,2.2913726822981153,4.705314104956879,3.9967750440286607,45.08158986772414,4.943645886150995,-17.138335373249934,-148.15383239058747,-1.003172294789701,2365
-1.0486153413684638,-2.7470860462552698,1.4351944661896505,0.522899191158604,-1.4326835510582492,0.4198387400433573,3.393184993213137,28.046507611450785,2.8998970841777356,-4.44075841057148,-193.1029531378035,0.9293172199092766,2368
2.945383231192677,-0.5461619411193568,2.7179201207628636,-2.1818121576982934,-0.4753703372362927,3.110299922392298,-3.3718417656971984,-69.56140801718097,-2.0337156317487453,-8.87047921577504,-86.73841974704533,0.7037850922487892,2375
2.6746538481420794,0.5897033463089631,1.2705731235859063,4.371994202319564,5.3715980355286,-1.6100572521791066,-4.798103319852581,-116.62375227286296,2.1134108083126684,-15.337566824720467,297.5994823795126,3.724008276011009,2376
3.9592805411195706,-3.8070817635447662,-0.5115258025241867,-1.0013721190714504,-1.2498661418950594,1.2428333853069395,0.09746574150835326,36.789198925282626,0.6906422158205741,-1.65960714143254,-319.07014107111524,0.9716699611895933,2387
0.35257631200429135,3.2794820629681576,4.4424619821106175,1.7762616409612026,1.5092383363247697,7.3592327479740876,-9.013564572941988,-29.611279812112574,-0.897218440105325,-2.137440790630996,-268.0496756682382,1.4015733465872529,2399
-2.3707342861926617,0.2663503885027216,-2.055673535417248,-1.3760163912315049,-1.4296025419850336,-0.2793847896618093,4.294548815215644,-109.2542560879939,6.281845519162631,-20.76894883121184,122.92566397833986,0.7292147915081018,2401
-0.2628524010267047,-4.496749551922588,0.338258366155421,-0.053507708041512565,2.488119113278238,-6.468402137600153,-0.4349045565055463,-124.57392824294234,0.3497872253721647,-4.087839669985384,232.4921171872408,0.946521331011628,2404
2.119855383873779,-0.3577422234977069,1.0129268356111856,1.3805384945833885,-2.850289771785899,-6.058130906445556,7.6647307987399085,34.717553938774955,-1.1396067299320536,0.0807012477506037,-248.69830943060452,0.9691319840027245,2412
1.2946846471948517,-1.3974113278128752,-1.1456172627474097,-1.5345297048870776,0.3636814335466674,0.9717839942832571,-1.8656121603663203,-84.7921195333606,3.9775845098529135,-24.795117614288504,230.67945647363032,0.7833539167648301,2417
2.1193387818891467,-0.8780895128106174,-1.312253132779346,-0.6499542472507053,0.4689423020450406,0.8408709484379311,-1.8929757099567417,89.58434210857921,0.07607228141239401,-1.7683768729817675,-41.204957455472965,-2.5602591165833766,2419
-0.36826686463738784,2.0170229338477226,2.5087282334582732,-1.4995944796632836,-0.045353029988005666,4.7435104503101995,-4.1469497495078445,-56.37746061063032,-6.045236392303327,23.766255364529346,-11.730110197541576,1.2144693943151597,2427
5.2210955134068335,-5.902246861858694,-2.021739446466724,-3.3224052623919986,0.6317627137133417,0.621921492320401,-1.8039211476113497,82.31739957897514,0.30994387972452464,0.40296018870346917,-193.11849764017748,-2.488413850868729,2429
3.4015880784260495,2.737422529146914,-1.1181111386452063,-1.2738409474762156,0.21393328170000764,1.643704974172453,-1.8173598363048256,56.76105058055511,-2.183158952595292,-11.152004503453199,145.5095280249137,-0.3432808740913326,2436
6.9655855196856145,9.381326155907011,-1.1732329127748118,6.173162065339683,-5.458159482406937,-5.040390560197962,8.598034018165794,10.17459945782227,-9.788775964490158,-15.27414284663369,311.97362025137613,1.1680771512665886,2445
1.0253938142113144,-1.1109667904323137,-1.1327193315631041,-0.4777391275541959,0.643832650863071,1.136350923430258,-1.9679457405869902,-73.77150277492325,-0.37039548922870014,7.377927486086412,-77.71732315637003,0.3888298631246815,2464
1.171050867159057,-0.48075477398533706,-2.3912672685498766,4.661971174955839,0.888237533782996,0.16673329177886803,-1.0319984667503093,43.42880390738158,-3.1295036724399816,-3.955204335439127,-190.6240288754679,-0.6786569645021514,2466
6.05225574092116,-1.0086015399516857,0.15105873204103007,-0.9516355899084973,-1.474475903575135,0.8122113926974106,-1.892916399638017,-34.44642890050974,-4.210047782427626,-10.916672645591527,-155.2703120203007,-0.8507138355952178,2470
1.5193169860531353,-1.8676280983270706,1.3385025847395593,0.7571730312784096,-0.009008193522104406,1.3165273543755538,-1.45373908375619,13.485391012944245,-2.4109243769730653,12.221178473104233,222.6322680279674,0.3122770893241929,2472
0.25408915229372286,-0.1739542907339122,-1.1904078166836471,0.2873804489840382,0.34029323730557015,-0.6144668558906321,0.09432248255328887,-78.738143240508,-1.188897573568342,-8.051821483936354,-232.7142652705539,1.1549824260005797,2476
2.6909384036823427,3.1660788934413344,1.6174011619070368,-0.9666059507013665,-1.7991492744383497,-1.391153321171715,5.574912104224215,-64.59304483337444,-3.7442614666708836,12.227530190103126,25.09706687742398,0.6434069970762719,2477
-1.3842687344225606,-1.9116683588069288,0.24871099369814112,-4.950080408311444,1.1933447953016691,1.6487011948263945,-2.165771788727642,92.02498737864617,1.327257170423635,-10.324032482809846,39.20057429542783,-1.0822829868469719,2480
4.111093046228197,3.14994301407164,-1.107754499833326,-1.712474343484977,-0.319101710236594,-0.12792346926979972,1.885587387844706,-6.907986439614969,-1.4360476065940921,9.194332490413483,-144.68968283220073,-1.8201519465446467,2481
-6.96475248207434,0.1179217105488587,-0.823668236735015,3.442426658353209,-2.5666970419475486,1.4082454223844902,-0.1004925853574693,62.11595243674323,3.766206971733977,8.969344042168549,-86.27272638287229,-1.0829748131697088,2487
2.6512844347089053,-2.984381988292061,-0.14967159563361387,-3.1311476151349047,2.2402735147161454,-7.923462686027013,0.03624767038066958,132.12572749426607,-2.4365937780292377,-6.547362983581822,311.4116160373971,0.9470747502871403,2489
1.7140104927571176,-0.1157757324687004,-0.9742072695266004,1.8007425422980479,0.12267305017554979,-5.916889403298366,5.731403128004066,46.85746335970473,-1.8041381554064149,-13.66885047418794,-198.52731470640967,-1.1815676765289413,2491
